# date	r. beam total	r. beam direct	r. beam diffues	r. beam splitting	r. horizontal total	r. horizontal direct	r. horizontal diffuse	r. horizontal splitting	r. slope total	r. slope direct	r. slope diffuse	r. slope splitting	Elevation Thresh	Eccentricity 	solar Azimut	solar elevation	Sunrise Time	Sunset Time	Sunglight	
2001-05-26T20:00:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	93.54677754	0.01670804552	302.7919401	-0.6856251631	04:34:09	20:01:01	00:00:39	
2001-05-26T20:10:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	93.65583751	0.01670804552	304.6374118	-2.108837435	04:34:09	20:01:02	00:00:39	
2001-05-26T20:20:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	93.7220622	0.01670804551	306.5084834	-3.500476046	04:34:09	20:01:02	00:00:39	
2001-05-26T20:30:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	93.74531495	0.0167080455	308.406838	-4.858595651	04:34:08	20:01:03	00:00:39	
2001-05-26T20:40:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	93.72554689	0.01670804549	310.3340403	-6.181193771	04:34:08	20:01:03	00:00:39	
2001-05-26T20:50:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	93.66279733	0.01670804548	312.2915236	-7.466212178	04:34:08	20:01:04	00:00:39	
2001-05-26T21:00:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	93.55719347	0.01670804548	314.2805747	-8.711539529	04:34:07	20:01:04	00:00:39	
2001-05-26T21:10:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	93.40894954	0.01670804547	316.3023166	-9.915015403	04:34:07	20:01:05	00:00:39	
2001-05-26T21:20:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	93.21836546	0.01670804546	318.3576897	-11.07443579	04:34:07	20:01:05	00:00:39	
2001-05-26T21:30:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	92.98582477	0.01670804545	320.4474323	-12.18756063	04:34:06	20:01:05	00:00:39	
2001-05-26T21:40:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	92.71179238	0.01670804544	322.5720583	-13.25212236	04:34:06	20:01:06	00:00:39	
2001-05-26T21:50:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	92.39681154	0.01670804544	324.7318363	-14.26583716	04:34:06	20:01:06	00:00:39	
2001-05-26T22:00:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	92.04150065	0.01670804543	326.926768	-15.22641766	04:34:05	20:01:07	00:00:39	
2001-05-26T22:10:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	91.64654963	0.01670804542	329.156568	-16.13158776	04:34:05	20:01:07	00:00:39	
2001-05-26T22:20:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	91.21271603	0.01670804541	331.4206446	-16.9790993	04:34:04	20:01:08	00:00:39	
2001-05-26T22:30:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	90.74082096	0.0167080454	333.718084	-17.76675054	04:34:04	20:01:08	00:00:39	
2001-05-26T22:40:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	90.23174486	0.0167080454	336.0476381	-18.49240618	04:34:04	20:01:08	00:00:39	
2001-05-26T22:50:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	89.68642326	0.01670804539	338.4077171	-19.15401869	04:34:03	20:01:09	00:00:39	
2001-05-26T23:00:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	89.1058423	0.01670804538	340.7963877	-19.74965072	04:34:03	20:01:09	00:00:39	
2001-05-26T23:10:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	88.49103474	0.01670804537	343.2113776	-20.27749754	04:34:03	20:01:10	00:00:39	
2001-05-26T23:20:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	87.84307567	0.01670804536	345.6500879	-20.7359099	04:34:02	20:01:10	00:00:39	
2001-05-26T23:30:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	87.16307855	0.01670804536	348.1096128	-21.12341585	04:34:02	20:01:11	00:00:39	
2001-05-26T23:40:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	86.45219148	0.01670804535	350.5867675	-21.43874144	04:34:02	20:01:11	00:00:39	
2001-05-26T23:50:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	85.71159363	0.01670804534	353.0781233	-21.6808293	04:34:01	20:01:11	00:00:39	
2001-05-27T00:00:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	84.94249205	0.01670804533	355.5800501	-21.84885468	04:34:01	20:01:12	00:00:39	
2001-05-27T00:10:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	84.14611874	0.01670804532	358.0887649	-21.94223836	04:34:01	20:01:12	00:00:39	
2001-05-27T00:20:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	83.32372808	0.01670804532	0.6003848622	-21.96065584	04:34:00	20:01:13	00:00:39	
2001-05-27T00:30:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	82.47659436	0.01670804531	3.110984621	-21.90404255	04:34:00	20:01:13	00:00:39	
2001-05-27T00:40:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	81.60601026	0.0167080453	5.616652848	-21.77259496	04:33:60	20:01:14	00:00:39	
2001-05-27T00:50:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	80.71328511	0.01670804529	8.113550467	-21.56676733	04:33:59	20:01:14	00:00:39	
2001-05-27T01:00:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	79.79974377	0.01670804528	10.5979655	-21.28726443	04:33:59	20:01:14	00:00:39	
2001-05-26T01:00:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	79.94670878	0.01670804644	10.65022817	-21.45334043	04:34:49	20:00:12	00:00:39	
2001-05-26T01:10:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	79.01283752	0.01670804643	13.12406129	-21.0994547	04:34:48	20:00:12	00:00:39	
2001-05-26T01:20:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	78.06088962	0.01670804642	15.57838683	-20.67386795	04:34:48	20:00:13	00:00:39	
2001-05-26T01:30:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	77.09223695	0.01670804641	18.01014047	-20.17796845	04:34:48	20:00:13	00:00:39	
2001-05-26T01:40:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	76.10826601	0.0167080464	20.41655557	-19.61333297	04:34:47	20:00:13	00:00:39	
2001-05-26T01:50:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	75.11037865	0.0167080464	22.79518679	-18.9817052	04:34:47	20:00:14	00:00:39	
2001-05-26T02:00:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	74.09999286	0.01670804639	25.14392645	-18.28497295	04:34:47	20:00:14	00:00:39	
2001-05-26T02:10:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	73.07854457	0.01670804638	27.46101184	-17.52514547	04:34:46	20:00:15	00:00:39	
2001-05-26T02:20:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	72.04748903	0.01670804637	29.74502692	-16.70433046	04:34:46	20:00:15	00:00:39	
2001-05-26T02:30:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	71.00830295	0.01670804636	31.99489707	-15.82471213	04:34:46	20:00:16	00:00:39	
2001-05-26T02:40:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	69.96248674	0.01670804636	34.20987875	-14.88853031	04:34:45	20:00:16	00:00:39	
2001-05-26T02:50:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	68.91156712	0.01670804635	36.38954482	-13.89806104	04:34:45	20:00:16	00:00:39	
2001-05-26T03:00:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	67.85709993	0.01670804634	38.53376665	-12.85559891	04:34:44	20:00:17	00:00:39	
2001-05-26T03:10:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	66.80067317	0.01670804633	40.6426941	-11.7634412	04:34:44	20:00:17	00:00:39	
2001-05-26T03:20:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	65.74391031	0.01670804632	42.71673388	-10.62387422	04:34:44	20:00:18	00:00:39	
2001-05-26T03:30:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	64.68847339	0.01670804632	44.7565282	-9.439161018	04:34:43	20:00:18	00:00:39	
2001-05-26T03:40:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	63.63606701	0.01670804631	46.7629322	-8.211531976	04:34:43	20:00:19	00:00:39	
2001-05-26T03:50:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	62.58844152	0.0167080463	48.73699356	-6.943176386	04:34:43	20:00:19	00:00:39	
2001-05-26T04:00:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	61.5473967	0.01670804629	50.67993259	-5.636236183	04:34:42	20:00:20	00:00:39	
2001-05-26T04:10:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	60.51478523	0.01670804628	52.59312412	-4.292801212	04:34:42	20:00:20	00:00:39	
2001-05-26T04:20:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	59.49251593	0.01670804628	54.47808114	-2.914905958	04:34:42	20:00:20	00:00:39	
2001-05-26T04:30:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	58.48255676	0.01670804627	56.33644057	-1.504527612	04:34:41	20:00:21	00:00:39	
2001-05-26T04:40:00	0	0	0	1	-0	-0	0	1	0	0	0	1	5	57.48693737	0.01670804626	58.16995106	-0.06358531086	04:34:41	20:00:21	00:00:39	
2001-05-26T04:50:00	1388.924862	0	10.22638777	1	34.08130484	0	10.22638777	1	766.4423099	0	10.22638777	1	5	56.50775109	0.01670804625	59.98046292	1.406059458	04:34:41	20:00:22	00:00:39	
2001-05-26T05:00:00	1388.924862	0	27.92833836	1	70.33278793	0	27.92833836	1	785.7533627	0	27.92833836	1	5	55.54715588	0.01670804624	61.76992082	2.902602024	04:34:40	20:00:22	00:00:39	
2001-05-26T05:10:00	1388.924862	0	51.48029203	1	107.1440876	0	51.48029203	1	804.4322893	0	51.48029203	1	5	54.6073749	0.01670804624	63.54035757	4.424291885	04:34:40	20:00:23	00:00:39	
2001-05-26T05:20:00	1388.924862	532.8476719	23.49400313	1	144.4451712	55.41500139	23.49400313	1	822.4435963	315.5225797	23.49400313	1	5	53.69069526	0.01670804623	65.29389118	5.969430319	04:34:40	20:00:23	00:00:39	
2001-05-26T05:30:00	1388.924862	599.2342926	30.23309411	1	182.165075	78.5928475	30.23309411	1	839.7530613	362.300975	30.23309411	1	5	52.79946557	0.01670804622	67.03272362	7.536366848	04:34:39	20:00:24	00:00:39	
2001-05-26T05:40:00	1388.924862	656.2108801	36.34000419	1	220.2320395	104.0507405	36.34000419	1	856.3277985	404.5802863	36.34000419	1	5	51.93609179	0.01670804621	68.75914172	9.123495212	04:34:39	20:00:24	00:00:39	
2001-05-26T05:50:00	1388.924862	705.0523809	41.83673786	1	258.5736456	131.2583347	41.83673786	1	872.1363208	442.7178217	41.83673786	1	5	51.10303097	0.0167080462	70.47552037	10.72924879	04:34:39	20:00:24	00:00:39	
2001-05-26T06:00:00	1388.924862	747.0933546	46.79589105	1	297.1169528	159.8172133	46.79589105	1	887.1486	477.1912735	46.79589105	1	5	50.30278274	0.0167080462	72.18432771	12.35209552	04:34:38	20:00:25	00:00:39	
2001-05-26T06:10:00	1388.924862	783.5056511	51.29712635	1	335.7886378	189.4215465	51.29712635	1	901.3361238	508.4522323	51.29712635	1	5	49.53787831	0.01670804619	73.88813272	13.99053226	04:34:38	20:00:25	00:00:39	
2001-05-26T06:20:00	1388.924862	815.257467	55.41222276	1	374.5151317	219.8292118	55.41222276	1	914.6719492	536.8851526	55.41222276	1	5	48.81086661	0.01670804618	75.58961474	15.64307858	04:34:37	20:00:26	00:00:39	
2001-05-26T06:30:00	1388.924862	843.1309826	59.20138933	1	413.2227702	250.8421657	59.20138933	1	927.1307572	562.8041428	59.20138933	1	5	48.12429735	0.01670804617	77.29157608	17.30827053	04:34:37	20:00:26	00:00:39	
2001-05-26T06:40:00	1388.924862	867.7541467	62.71363326	1	451.8379183	282.293332	62.71363326	1	938.6888958	586.4616612	62.71363326	1	5	47.48070153	0.01670804616	78.99695586	18.9846527	04:34:37	20:00:27	00:00:39	
2001-05-26T06:50:00	1388.924862	889.6317409	65.98835028	1	490.2871207	314.0378552	65.98835028	1	949.3244286	608.0596347	65.98835028	1	5	46.88256841	0.01670804616	80.70884769	20.67077074	04:34:36	20:00:27	00:00:39	
2001-05-26T07:00:00	1388.924862	909.1715342	69.05707628	1	528.4972393	345.9471848	69.05707628	1	959.0171751	627.7597446	69.05707628	1	5	46.33231999	0.01670804615	82.4305195	22.36516261	04:34:36	20:00:27	00:00:39	
2001-05-26T07:10:00	1388.924862	926.70511	71.94504951	1	566.3955922	377.9050285	71.94504951	1	967.7487499	645.6920287	71.94504951	1	5	45.83228294	0.01670804614	84.16543672	24.06634905	04:34:36	20:00:28	00:00:39	
2001-05-26T07:20:00	1388.924862	942.5040732	74.67250001	1	603.910092	409.8045453	74.67250001	1	975.502597	661.961778	74.67250001	1	5	45.38465857	0.01670804613	85.9172886	25.77282304	04:34:35	20:00:28	00:00:39	
2001-05-26T07:30:00	1388.924862	956.7925598	77.25567916	1	640.969383	441.5463742	77.25567916	1	982.2640215	676.6549677	77.25567916	1	5	44.99149161	0.01670804612	87.6900183	27.4830382	04:34:35	20:00:29	00:00:39	
2001-05-26T07:40:00	1388.924862	969.7568855	79.70767023	1	677.5029772	473.0372356	79.70767023	1	988.0202178	689.8425074	79.70767023	1	5	44.65463863	0.01670804612	89.4878569	29.19539571	04:34:35	20:00:29	00:00:39	
2001-05-26T07:50:00	1388.924862	981.5530108	82.03902356	1	713.4413857	504.1889302	82.03902356	1	992.7602931	701.583564	82.03902356	1	5	44.37573727	0.01670804611	91.31536158	30.90822959	04:34:34	20:00:30	00:00:39	
2001-05-26T08:00:00	1388.924862	992.3123518	84.2582554	1	748.7162608	534.9176287	84.2582554	1	996.4752897	711.9281722	84.2582554	1	5	44.15617717	0.0167080461	93.17745907	32.61979064	04:34:34	20:00:30	00:00:39	
2001-05-26T08:10:00	1388.924862	1002.146322	86.37223917	1	783.2605116	565.1433442	86.37223917	1	999.1582003	720.9192833	86.37223917	1	5	43.9970742	0.01670804609	95.07949279	34.32822707	04:34:34	20:00:31	00:00:39	
2001-05-26T08:20:00	1388.924862	1011.149922	88.38651641	1	817.008441	594.7895703	88.38651641	1	1000.803982	728.5943944	88.38651641	1	5	43.89924869	0.01670804608	97.02727632	36.03156365	04:34:33	20:00:31	00:00:39	
2001-05-26T08:30:00	1388.924862	1019.404581	90.30554362	1	849.895869	623.7830181	90.30554362	1	1001.409566	734.9868427	90.30554362	1	5	43.86320898	0.01670804608	99.02715131	37.72767728	04:34:33	20:00:31	00:00:39	
2001-05-26T08:40:00	1388.924862	1026.980433	92.13289029	1	881.860254	652.0534337	92.13289029	1	1000.973863	740.1268417	92.13289029	1	5	43.88914103	0.01670804607	101.0860503	39.41426917	04:34:33	20:00:32	00:00:39	
2001-05-26T08:50:00	1388.924862	1033.938148	93.87139858	1	912.8408125	679.5334761	93.87139858	1	999.4977669	744.0423156	93.87139858	1	5	43.97690448	0.01670804606	103.2115637	41.08883295	04:34:32	20:00:32	00:00:39	
2001-05-26T09:00:00	1388.924862	1040.330417	95.5233131	1	942.778634	706.1586389	95.5233131	1	996.9841496	746.759573	95.5233131	1	5	44.12603559	0.01670804605	105.4120087	42.7486182	04:34:32	20:00:33	00:00:39	
2001-05-26T09:10:00	1388.924862	1046.203159	97.090387	1	971.6167941	731.8672069	97.090387	1	993.4378591	748.3038535	97.090387	1	5	44.33575668	0.01670804604	107.6964984	44.39058871	04:34:32	20:00:33	00:00:39	
2001-05-26T09:20:00	1388.924862	1051.59651	98.57396922	1	999.30046	756.6002349	98.57396922	1	988.8657086	748.6997728	98.57396922	1	5	44.60499175	0.01670804604	110.0750058	46.01137491	04:34:31	20:00:34	00:00:39	
2001-05-26T09:30:00	1388.924862	1056.545649	99.97507715	1	1025.777003	780.3015552	99.97507715	1	983.2764626	747.9716846	99.97507715	1	5	44.93238754	0.01670804603	112.5584178	47.60722069	04:34:31	20:00:34	00:00:39	
2001-05-26T09:40:00	1388.924862	1061.081466	101.2944563	1	1050.996086	802.9177814	101.2944563	1	976.6808223	746.1439763	101.2944563	1	5	45.31633875	0.01670804602	115.1585662	49.17392275	04:34:31	20:00:34	00:00:39	
2001-05-26T09:50:00	1388.924862	1065.231131	102.5326312	1	1074.90977	824.3983404	102.5326312	1	969.0914037	743.2413092	102.5326312	1	5	45.7550167	0.01670804601	117.8882245	50.70676512	04:34:30	20:00:35	00:00:39	
2001-05-26T10:00:00	1388.924862	1069.018565	103.6899476	1	1097.472599	844.695502	103.6899476	1	960.5227143	739.2888138	103.6899476	1	5	46.24639994	0.016708046	120.76105	52.20044814	04:34:30	20:00:35	00:00:39	
2001-05-26T10:10:00	1388.924862	1072.464832	104.7666082	1	1118.641691	863.7644166	104.7666082	1	950.9911247	734.3122474	104.7666082	1	5	46.7883058	0.016708046	123.7914426	53.64901505	04:34:29	20:00:36	00:00:39	
2001-05-26T10:20:00	1388.924862	1075.588476	105.7627034	1	1138.376814	881.5631547	105.7627034	1	940.5148381	728.3381191	105.7627034	1	5	47.3784217	0.01670804599	126.9942869	55.0457801	04:34:29	20:00:36	00:00:39	
2001-05-26T10:30:00	1388.924862	1078.405799	106.678237	1	1156.64047	898.0527491	106.678237	1	929.1138554	721.39379	106.678237	1	5	48.01433545	0.01670804598	130.3845347	56.38326492	04:34:29	20:00:37	00:00:39	
2001-05-26T10:40:00	1388.924862	1080.931099	107.513148	1	1173.397958	913.1972361	107.513148	1	916.809937	713.5075485	107.513148	1	5	48.69356359	0.01670804597	133.9765769	57.65315328	04:34:28	20:00:37	00:00:39	
2001-05-26T10:50:00	1388.924862	1083.176868	108.2673296	1	1188.617447	926.9636963	108.2673296	1	903.6265625	704.7086687	108.2673296	1	5	49.41357739	0.01670804596	137.7833583	58.84627836	04:34:28	20:00:38	00:00:39	
2001-05-26T11:00:00	1388.924862	1085.153964	108.9406453	1	1202.270034	939.3222979	108.9406453	1	889.588882	695.0274476	108.9406453	1	5	50.17182624	0.01670804596	141.8151981	59.9526618	04:34:28	20:00:38	00:00:39	
2001-05-26T11:10:00	1388.924862	1086.871749	109.5329421	1	1214.329796	950.2463282	109.5329421	1	874.7236739	684.4952351	109.5329421	1	5	50.96575764	0.01670804595	146.0783109	60.96162603	04:34:27	20:00:38	00:00:39	
2001-05-26T11:20:00	1388.924862	1088.338214	110.0440621	1	1224.773845	959.7122322	110.0440621	1	859.0592903	673.1444442	110.0440621	1	5	51.79283461	0.01670804594	150.5730884	61.86200534	04:34:27	20:00:39	00:00:39	
2001-05-26T11:30:00	1388.924862	1089.560073	110.4738526	1	1233.582366	967.6996427	110.4738526	1	842.6256039	661.0085539	110.4738526	1	5	52.65054988	0.01670804593	155.2922899	62.64247494	04:34:27	20:00:39	00:00:39	
2001-05-26T11:40:00	1388.924862	1090.542846	110.8221732	1	1240.738658	974.1914083	110.8221732	1	825.4539508	648.1221018	110.8221732	1	5	53.53643739	0.01670804592	160.2194052	63.29200689	04:34:26	20:00:40	00:00:39	
2001-05-26T11:50:00	1388.924862	1091.290926	111.0889031	1	1246.229165	979.1736168	111.0889031	1	807.5770715	634.5206675	111.0889031	1	5	54.44808115	0.01670804592	165.3275574	63.80043995	04:34:26	20:00:40	00:00:39	
2001-05-26T12:00:00	1388.924862	1091.807631	111.2739457	1	1250.043503	982.6356145	111.2739457	1	789.0290479	620.240849	111.2739457	1	5	55.38312174	0.01670804591	170.5793568	64.15912032	04:34:26	20:00:41	00:00:39	
2001-05-26T12:10:00	1388.924862	1092.095238	111.3772325	1	1252.174474	984.5700214	111.3772325	1	769.8452386	605.3202318	111.3772325	1	5	56.33926088	0.0167080459	175.9280338	64.3615383	04:34:25	20:00:41	00:00:39	
2001-05-26T12:20:00	1388.924861	1092.155015	111.3987261	1	1252.61809	984.9727417	111.3987261	1	750.0622135	589.7973541	111.3987261	1	5	57.31426398	0.01670804589	181.3199545	64.40386426	04:34:25	20:00:41	00:00:39	
2001-05-26T12:30:00	1388.924861	1091.987232	111.3384208	1	1251.373569	983.8429694	111.3384208	1	729.7176777	573.7116596	111.3384208	1	5	58.30596169	0.01670804588	186.6982785	64.28528726	04:34:25	20:00:42	00:00:39	
2001-05-26T12:40:00	1388.924861	1091.591165	111.1963439	1	1248.443345	981.1831891	111.1963439	1	708.8504088	557.1034582	111.1963439	1	5	59.31224943	0.01670804588	192.0071838	64.00808915	04:34:24	20:00:42	00:00:39	
2001-05-26T12:50:00	1388.924861	1090.965086	110.972554	1	1243.833059	976.9991727	110.972554	1	687.5001771	540.0138702	110.972554	1	5	60.33108663	0.01670804587	197.1959113	63.57743881	04:34:24	20:00:43	00:00:39	
2001-05-26T13:00:00	1388.924861	1090.106247	110.6671398	1	1237.551552	971.299971	110.6671398	1	665.7076717	522.4847736	110.6671398	1	5	61.3604948	0.01670804586	202.2219303	63.0009485	04:34:24	20:00:43	00:00:39	
2001-05-26T13:10:00	1388.924861	1089.010847	110.2802161	1	1229.610841	964.0979004	110.2802161	1	643.5144223	504.5587456	110.2802161	1	5	62.39855507	0.01670804585	207.0528028	62.28807713	04:34:23	20:00:44	00:00:39	
2001-05-26T13:20:00	1388.924861	1087.673984	109.8119204	1	1220.026105	955.4085256	109.8119204	1	620.9627212	486.2790031	109.8119204	1	5	63.44340526	0.01670804584	211.6666774	61.44948044	04:34:23	20:00:44	00:00:39	
2001-05-26T13:30:00	1388.924861	1086.089605	109.2624061	1	1208.815649	945.2506376	109.2624061	1	598.0955417	467.6893394	109.2624061	1	5	64.49323668	0.01670804584	216.0516397	60.49639663	04:34:23	20:00:45	00:00:39	
2001-05-26T13:40:00	1388.924861	1084.250427	108.6318364	1	1196.000873	933.6462277	108.6318364	1	574.9564573	448.83406	108.6318364	1	5	65.54629065	0.01670804583	220.204308	59.44012741	04:34:22	20:00:45	00:00:39	
2001-05-26T13:50:00	1388.924861	1082.147851	107.9203748	1	1181.606231	920.6204587	107.9203748	1	551.5895594	429.7579176	107.9203748	1	5	66.6008549	0.01670804582	224.1280731	58.2916425	04:34:22	20:00:45	00:00:39	
2001-05-26T14:00:00	1388.924861	1079.771851	107.1281751	1	1165.65918	906.2016279	107.1281751	1	528.0393679	410.5060406	107.1281751	1	5	67.65526032	0.01670804581	227.8313076	57.06130875	04:34:22	20:00:46	00:00:39	
2001-05-26T14:10:00	1388.924861	1077.11085	106.2553688	1	1148.190135	890.4211359	106.2553688	1	504.3507554	391.1238728	106.2553688	1	5	68.70787698	0.0167080458	231.3257477	55.75872937	04:34:21	20:00:46	00:00:39	
2001-05-26T14:20:00	1388.924861	1074.151564	105.3020508	1	1129.232406	873.3134442	105.3020508	1	480.5688554	371.657101	105.3020508	1	5	69.75711104	0.0167080458	234.625156	54.39266929	04:34:21	20:00:47	00:00:39	
2001-05-26T14:30:00	1388.924861	1070.878818	104.2682616	1	1108.822134	854.9160353	104.2682616	1	456.7389787	352.1515894	104.2682616	1	5	70.80140143	0.01670804579	237.7442841	52.97104355	04:34:21	20:00:47	00:00:39	
2001-05-26T14:40:00	1388.924861	1067.275333	103.153968	1	1086.998226	835.2693703	103.153968	1	432.9065262	332.6533133	103.153968	1	5	71.83921675	0.01670804578	240.6981159	51.50094767	04:34:20	20:00:48	00:00:39	
2001-05-26T14:50:00	1388.924861	1063.321472	101.9590386	1	1063.802279	814.4168465	101.9590386	1	409.1169033	313.2082951	101.9590386	1	5	72.86905244	0.01670804577	243.5013464	49.98871314	04:34:20	20:00:48	00:00:39	
2001-05-26T15:00:00	1388.924861	1058.994934	100.6832168	1	1039.278499	792.4047559	100.6832168	1	385.4154328	293.8625422	100.6832168	1	5	73.8894282	0.01670804576	246.1680455	48.43997611	04:34:19	20:00:48	00:00:39	
2001-05-26T15:10:00	1388.924861	1054.270398	99.32608753	1	1013.47362	769.2822459	99.32608753	1	361.8472692	274.6619886	99.32608753	1	5	74.89888564	0.01670804576	248.7114611	46.85975064	04:34:19	20:00:49	00:00:39	
2001-05-26T15:20:00	1388.924861	1049.119096	97.88703906	1	986.4368142	745.1012851	97.88703906	1	338.4573142	255.6524413	97.88703906	1	5	75.89598619	0.01670804575	251.1439213	45.25250148	04:34:19	20:00:49	00:00:39	
2001-05-26T15:30:00	1388.924861	1043.508304	96.36521682	1	958.2195925	719.9166274	96.36521682	1	315.2901245	236.8795263	96.36521682	1	5	76.87930962	0.01670804574	253.4768055	43.62221237	04:34:18	20:00:50	00:00:39	
2001-05-26T15:40:00	1388.924861	1037.40073	94.75946951	1	928.8757172	693.7858006	94.75946951	1	292.3898373	218.3886537	94.75946951	1	5	77.84745223	0.01670804573	255.7205591	41.97244988	04:34:18	20:00:50	00:00:39	
2001-05-26T15:50:00	1388.924861	1030.75378	93.06828349	1	898.4610922	666.7690907	93.06828349	1	269.8000791	200.2249791	93.06828349	1	5	78.79902607	0.01670804572	257.8847377	40.30641998	04:34:18	20:00:51	00:00:39	
2001-05-26T16:00:00	1388.924861	1023.518671	91.28970447	1	867.0336584	638.9295507	91.28970447	1	247.5638848	182.4333809	91.28970447	1	5	79.73265807	0.01670804572	259.9780664	38.62701875	04:34:17	20:00:51	00:00:39	
2001-05-26T16:10:00	1388.924861	1015.639349	89.4212425	1	834.653283	610.3330289	89.4212425	1	225.7236158	165.0584511	89.4212425	1	5	80.64698974	0.01670804571	262.0085069	36.93687711	04:34:17	20:00:52	00:00:39	
2001-05-26T16:20:00	1388.924861	1007.051173	87.45975633	1	801.3816464	581.048226	87.45975633	1	204.3208792	148.1445013	87.45975633	1	5	81.54067709	0.0167080457	263.9833271	35.23839994	04:34:17	20:00:52	00:00:39	
2001-05-26T16:30:00	1388.924861	997.6792839	85.40131154	1	767.282124	551.1467909	85.40131154	1	183.3964485	131.735591	85.40131154	1	5	82.41239101	0.01670804569	265.9091692	33.53380035	04:34:16	20:00:52	00:00:39	
2001-05-26T16:40:00	1388.924861	987.4366053	83.24100546	1	732.4196657	520.7034654	83.24100546	1	162.9901864	115.8755818	83.24100546	1	5	83.26081797	0.01670804568	267.7921148	31.82512951	04:34:16	20:00:53	00:00:39	
2001-05-26T16:50:00	1388.924861	976.2213353	80.97274975	1	696.8606752	489.7963006	80.97274975	1	143.1409701	100.6082279	80.97274975	1	5	84.0846611	0.01670804568	269.6377455	30.11430288	04:34:16	20:00:53	00:00:39	
2001-05-26T17:00:00	1388.924861	963.9138073	78.58899757	1	660.6728732	458.5069519	78.58899757	1	123.8866118	85.97730444	78.58899757	1	5	84.88264185	0.01670804567	271.4511989	28.40312259	04:34:15	20:00:54	00:00:39	
2001-05-26T17:10:00	1388.924861	950.3725299	76.08040177	1	623.9251834	426.9211183	76.08040177	1	105.263795	72.0268043	76.08040177	1	5	85.6535015	0.01670804566	273.2372186	26.69329808	04:34:15	20:00:54	00:00:39	
2001-05-26T17:20:00	1388.924861	935.4291413	73.43538028	1	586.6875916	395.1291285	73.43538028	1	87.30799935	58.80119879	73.43538028	1	5	86.39600364	0.01670804565	275.0001998	24.9864633	04:34:15	20:00:55	00:00:39	
2001-05-26T17:30:00	1388.924861	918.8819542	70.63956414	1	549.0310148	363.2267705	70.63956414	1	70.05343435	46.34580203	70.63956414	1	5	87.10893658	0.01670804564	276.7442299	23.28419237	04:34:14	20:00:55	00:00:39	
2001-05-26T17:40:00	1388.924861	900.4876403	67.6750936	1	511.0271664	331.3164448	67.6750936	1	53.53297431	34.70726391	67.6750936	1	5	87.79111635	0.01670804564	278.4731252	21.58801341	04:34:14	20:00:55	00:00:39	
